1697.92  2.894078E-8  2.401439E-6  3.439757E-8  1.348236E-7  503.6492
1713.08  2.900165E-8  2.353565E-6  3.161771E-8  1.182424E-7  503.5403
1728.24  2.859015E-8  2.287724E-6  3.549706E-8  1.035592E-7  503.4314
1743.4  3.047227E-8  2.205389E-6  3.335659E-8  9.067599E-8  503.3226
1758.56  3.002693E-8  2.108607E-6  3.509545E-8  7.915394E-8  503.2138
1773.72  2.863361E-8  2.000154E-6  3.301338E-8  6.880588E-8  503.1051
1788.88  2.92993E-8  1.88337E-6  3.416491E-8  5.98866E-8  502.9964
1804.04  3.284719E-8  1.761921E-6  3.345604E-8  5.240573E-8  502.8878
1819.2  3.128282E-8  1.639644E-6  3.587835E-8  4.608495E-8  502.7792
1834.36  3.037179E-8  1.520417E-6  3.606471E-8  4.076174E-8  502.6707
1849.52  3.161832E-8  1.408004E-6  3.473505E-8  3.631274E-8  502.5622
1864.68  3.079713E-8  1.305856E-6  3.372278E-8  3.262946E-8  502.4538
1879.84  3.055398E-8  1.217043E-6  3.133487E-8  2.963618E-8  502.3454
1895  2.988512E-8  1.144113E-6  3.199764E-8  2.726454E-8  502.237
1910.16  3.210151E-8  1.088988E-6  3.255274E-8  2.545149E-8  502.1287
1925.32  3.491902E-8  1.052762E-6  3.566663E-8  2.402239E-8  502.0205
1940.48  0  1.035546E-6  3.226404E-8  2.277383E-8  501.9123
1955.64  0  1.036387E-6  3.533108E-8  2.173895E-8  501.8041
1970.8  0  1.053175E-6  3.268117E-8  2.102159E-8  501.696
1985.96  0  1.082735E-6  3.694423E-8  2.050173E-8  501.5879
2001.12  0  1.120862E-6  3.318931E-8  2.004262E-8  501.4799
2016.28  0  1.16261E-6  3.511248E-8  1.966931E-8  501.3719
2031.44  0  1.202711E-6  3.224084E-8  1.938663E-8  501.264
2046.6  0  1.236165E-6  3.378642E-8  1.922339E-8  501.1561
2061.76  0  1.258759E-6  3.280446E-8  1.926344E-8  501.0483
2076.92  0  1.267425E-6  3.447088E-8  1.947214E-8  500.9405
2092.08  0  1.260485E-6  3.372713E-8  1.977634E-8  500.8327
2107.24  0  1.237665E-6  3.274261E-8  2.012195E-8  500.7251
2122.4  0  1.19999E-6  3.217641E-8  2.040212E-8  500.6174
2137.56  0  1.149473E-6  3.015176E-8  2.066443E-8  500.5098
2152.72  0  1.088738E-6  3.029197E-8  2.103476E-8  500.4022
2167.88  0  1.020641E-6  2.971223E-8  2.144983E-8  500.2947
2183.04  0  9.479551E-7  3.267767E-8  2.180572E-8  500.1873
2198.2  0  8.731731E-7  3.174373E-8  2.209212E-8  500.0798
2213.36  0  7.984162E-7  3.50844E-8  2.223344E-8  499.9725
2228.52  0  7.254306E-7  3.172197E-8  2.231447E-8  499.8651
2243.68  0  6.556298E-7  3.383023E-8  2.248307E-8  499.7579
2258.84  0  5.901612E-7  3.026538E-8  2.259686E-8  499.6506
2274  0  5.299762E-7  3.155304E-8  2.255817E-8  499.5434
2289.16  0  4.758829E-7  3.013464E-8  2.248195E-8  499.4363
2304.32  0  4.285805E-7  3.373571E-8  2.241736E-8  499.3292
2319.48  0  3.886769E-7  3.308953E-8  2.238682E-8  499.2221
2334.64  0  3.567075E-7  3.482199E-8  2.242398E-8  499.1151
2349.8  0  3.331637E-7  3.501446E-8  2.256119E-8  499.0082
2364.96  0  3.185393E-7  3.455253E-8  2.28674E-8  498.9013
2380.12  0  3.133882E-7  3.495917E-8  2.326793E-8  498.7944
2395.28  0  3.183641E-7  3.243478E-8  2.359541E-8  498.6876
2410.44  0  3.342229E-7  3.307132E-8  2.387445E-8  498.5808
2425.6  0  3.61745E-7  3.082256E-8  2.421993E-8  498.4741
2440.76  0  4.015854E-7  3.348449E-8  2.458528E-8  498.3674
2455.92  0  4.540438E-7  3.063905E-8  2.497761E-8  498.2608
2471.08  0  5.188132E-7  3.526736E-8  2.545863E-8  498.1542
2486.24  0  5.947544E-7  3.196842E-8  2.58846E-8  498.0476
2501.4  0  6.79733E-7  3.484988E-8  2.614689E-8  497.9411
2516.56  0  7.70585E-7  3.222701E-8  2.635784E-8  497.8347
2531.72  0  8.632132E-7  3.194479E-8  2.65426E-8  497.7282
2546.88  0  9.528428E-7  3.158457E-8  2.670986E-8  497.6219
2562.04  0  1.034402E-6  3.482972E-8  2.695834E-8  497.5156
2577.2  0  1.102983E-6  3.60417E-8  2.724834E-8  497.4093
2592.36  0  1.154319E-6  3.515184E-8  2.745299E-8  497.3031
2607.52  0  1.185197E-6  3.595134E-8  2.753796E-8  497.1969
2622.68  0  1.193753E-6  3.486257E-8  2.759093E-8  497.0907
2637.84  0  1.179606E-6  3.746881E-8  2.772945E-8  496.9846
2653  0  1.143823E-6  3.621422E-8  2.787028E-8  496.8786
2668.16  0  1.088734E-6  3.972164E-8  2.795178E-8  496.7726
2683.32  0  1.017636E-6  3.420513E-8  2.810903E-8  496.6666
2698.48  0  9.344321E-7  3.417518E-8  2.82897E-8  496.5607
2713.64  0  8.432719E-7  3.028511E-8  2.83566E-8  496.4548
2728.8  0  7.482178E-7  3.056874E-8  2.839532E-8  496.349
2743.96  0  6.529747E-7  2.976226E-8  2.846217E-8  496.2432
2759.12  0  5.606988E-7  3.311147E-8  2.850924E-8  496.1375
2774.28  0  4.738904E-7  3.28484E-8  2.850336E-8  496.0318
2789.44  0  3.943663E-7  3.199234E-8  2.845559E-8  495.9262
2804.6  0  3.232893E-7  3.302191E-8  2.843706E-8  495.8206
2819.76  0  2.612386E-7  3.258099E-8  2.838501E-8  495.715
2834.92  0  2.082958E-7  3.463035E-8  2.819119E-8  495.6095
2850.08  0  1.641407E-7  3.349143E-8  2.796523E-8  495.5041
2865.24  0  1.28146E-7  3.707109E-8  2.783949E-8  495.3987
2880.4  0  9.947115E-8  3.402701E-8  2.773506E-8  495.2933
2895.56  0  7.714729E-8  3.611916E-8  2.765646E-8  495.188
2910.72  0  6.015792E-8  3.353723E-8  2.7673E-8  495.0827
2925.88  0  4.750783E-8  3.4462E-8  2.771571E-8  494.9774
2941.04  0  3.827817E-8  3.141757E-8  2.77904E-8  494.8722
2956.2  0  3.166416E-8  3.059021E-8  2.797827E-8  494.7671
2971.36  0  2.699367E-8  3.05609E-8  2.827693E-8  494.662
2986.52  0  2.373259E-8  3.112143E-8  2.863763E-8  494.5569
3001.68  0  2.147443E-8  3.307992E-8  2.894215E-8  494.4519
3016.84  0  1.992138E-8  3.210767E-8  2.922022E-8  494.3469
3032  0  1.885825E-8  3.389631E-8  2.966333E-8  494.242
3047.16  0  1.81274E-8  3.085628E-8  3.02032E-8  494.1371
3062.32  0  1.760849E-8  3.379416E-8  3.069815E-8  494.0323
3077.48  0  1.720408E-8  3.19525E-8  3.117209E-8  493.9275
3092.64  0  1.683201E-8  3.489778E-8  3.14997E-8  493.8228
3107.8  0  1.642243E-8  3.176893E-8  3.170063E-8  493.7181
3122.96  0  1.591911E-8  3.179705E-8  3.206099E-8  493.6134
3138.12  0  1.528316E-8  3.229117E-8  3.245022E-8  493.5088
3153.28  0  1.44973E-8  3.51661E-8  3.261796E-8  493.4042
3168.44  0  1.356862E-8  3.620518E-8  3.267812E-8  493.2997
3183.6  0  1.252887E-8  3.243298E-8  3.266473E-8  493.1952
3198.76  0  1.14312E-8  3.243589E-8  3.255194E-8  493.0908
3213.92  0  1.034437E-8  3.17457E-8  3.247604E-8  492.9864
3229.08  0  9.344312E-9  3.553129E-8  3.249573E-8  492.882
3244.24  0  8.505157E-9  3.043146E-8  3.261934E-8  492.7777
3259.4  0  7.88923E-9  3.172635E-8  3.267185E-8  492.6735
3274.56  0  7.538094E-9  2.882423E-8  3.244411E-8  492.5692
3289.72  0  7.466107E-9  3.01253E-8  3.211273E-8  492.4651
3304.88  0  7.657973E-9  2.883923E-8  3.186522E-8  492.3609
3320.04  0  8.070587E-9  2.93975E-8  3.156223E-8  492.2569
3335.2  0  8.638569E-9  3.083339E-8  3.110384E-8  492.1528
3350.36  0  9.282112E-9  3.295168E-8  3.046399E-8  492.0488
3365.52  0  9.916653E-9  3.604959E-8  2.962048E-8  491.9449
3380.68  0  1.04629E-8  3.214239E-8  2.877718E-8  491.841
3395.84  0  1.085685E-8  3.492558E-8  2.80264E-8  491.7371
3411  0  1.105776E-8  3.426322E-8  2.720361E-8  491.6333
3426.16  0  1.105324E-8  3.889468E-8  2.632023E-8  491.5295
3441.32  0  1.086043E-8  3.517534E-8  2.544895E-8  491.4258
3456.48  0  1.052267E-8  3.331119E-8  2.453956E-8  491.3221
3471.64  0  1.010312E-8  3.15714E-8  2.366988E-8  491.2184
3486.8  0  9.67526E-9  3.115799E-8  2.294154E-8  491.1148
3501.96  0  9.312481E-9  3.187794E-8  2.236881E-8  491.0113
3517.12  0  9.077877E-9  3.211763E-8  2.189551E-8  490.9078
3532.28  0  9.015476E-9  3.444011E-8  2.139488E-8  490.8043
3547.44  0  9.143956E-9  3.094309E-8  2.088523E-8  490.7009
3562.6  0  9.454488E-9  3.407296E-8  2.053173E-8  490.5975
3577.76  0  9.912273E-9  2.986943E-8  2.033285E-8  490.4941
3592.92  0  1.046211E-8  3.122478E-8  2.016497E-8  490.3908
3608.08  0  1.103576E-8  3.12308E-8  2.003523E-8  490.2876
3623.24  0  1.155939E-8  3.515982E-8  1.992744E-8  490.1844
3638.4  0  1.196127E-8  3.46112E-8  1.980325E-8  490.0812
3653.56  0  1.217857E-8  3.26163E-8  1.975562E-8  489.9781
3668.72  0  1.216434E-8  3.315981E-8  1.97342E-8  489.875
3683.88  0  1.189351E-8  3.344846E-8  1.959499E-8  489.772
3699.04  0  1.136625E-8  3.712089E-8  1.944019E-8  489.669
3714.2  0  1.060832E-8  3.200661E-8  1.936341E-8  489.566
3729.36  0  9.66646E-9  3.235329E-8  1.92445E-8  489.4631
3744.52  0  8.601416E-9  3.159352E-8  1.90376E-8  489.3603
3759.68  0  7.479944E-9  3.533413E-8  1.881898E-8  489.2574
3774.84  0  6.366418E-9  3.358314E-8  1.86559E-8  489.1547
3790  0  5.316264E-9  3.339538E-8  1.85731E-8  489.0519
3805.16  0  4.370337E-9  3.363038E-8  1.851725E-8  488.9492
3820.32  0  3.552226E-9  3.275653E-8  1.844833E-8  488.8466
3835.48  0  2.868413E-9  3.526767E-8  1.840051E-8  488.744
3850.64  0  2.310808E-9  3.368884E-8  1.836211E-8  488.6414
3865.8  0  1.86189E-9  3.717178E-8  1.830505E-8  488.5389
