948.6178  1.503513E-8  0  2.760712E-5  0.0001091399
948.2315  8.956929E-9  0  2.228734E-5  8.394796E-5
947.8455  4.61623E-9  0  3.237659E-5  5.325991E-5
947.4598  5.10075E-9  0  6.250441E-5  1.955309E-5
947.0745  7.458301E-9  0  7.705687E-5  1.812961E-5
946.6894  5.407153E-9  0  2.617464E-5  6.208277E-5
946.3047  1.545736E-8  0  -2.834768E-5  0.0001102839
945.9203  1.011264E-8  0  -1.406144E-6  9.2054E-5
945.5362  3.68509E-9  0  5.269543E-5  1.75882E-5
945.1524  2.324472E-10  0  7.050202E-6  -1.203346E-5
944.7689  2.51106E-8  0  -0.0001402723  3.631711E-5
944.3858  6.146958E-8  0  -0.0002051308  9.630733E-5
944.0029  1.67553E-8  0  -8.78355E-5  7.919291E-5
943.6204  7.935172E-9  0  8.104215E-5  7.122939E-6
943.2382  2.107583E-8  0  0.0001227813  -4.98944E-5
942.8562  6.44424E-9  0  6.499187E-5  -3.37989E-5
942.4746  4.200704E-9  0  4.603161E-5  3.709866E-5
942.0933  1.036734E-8  0  6.733292E-5  6.39179E-5
941.7123  7.892272E-9  0  6.635238E-5  4.640638E-5
941.3316  3.243486E-9  0  3.640188E-5  3.697461E-5
940.9512  9.010373E-9  0  4.918697E-5  7.108838E-5
940.5712  1.183044E-8  0  8.690867E-5  4.744204E-5
940.1914  7.184632E-9  0  4.785892E-5  -6.048642E-5
939.8119  2.971872E-8  0  -4.837177E-5  -0.0001491585
939.4328  1.945097E-8  0  -9.634727E-5  -8.244505E-5
939.0539  6.895203E-9  0  -4.614315E-5  5.97196E-5
938.6754  5.840794E-9  0  3.109819E-5  6.20779E-5
938.2972  9.562067E-9  0  4.321494E-5  -7.757748E-5
937.9192  3.365923E-8  0  -1.42042E-5  -0.0001659353
937.5416  1.522349E-8  0  -5.672339E-5  -9.652457E-5
937.1643  3.803733E-9  0  -5.431223E-5  1.339903E-5
936.7872  4.248918E-9  0  -5.173939E-5  2.856277E-5
936.4105  5.258681E-9  0  -6.554178E-5  -4.864739E-6
936.0341  3.243436E-9  0  -4.939496E-5  1.490297E-5
935.658  6.734986E-9  0  -2.142468E-6  7.428676E-5
935.2822  9.348626E-9  0  4.404424E-5  7.56334E-5
934.9067  2.17164E-9  0  2.559206E-5  3.351223E-5
934.5315  8.090792E-10  0  -1.012749E-5  2.365023E-5
934.1566  4.955459E-12  0  -2.004935E-6  1.760496E-7
933.782  1.821544E-9  0  -5.284638E-6  -3.820823E-5
933.4077  6.631021E-9  0  -4.565141E-5  -5.768604E-5
933.0336  8.37433E-9  0  -7.586904E-5  -3.275513E-5
932.6599  2.95731E-9  0  -4.90798E-5  -9.14922E-7
932.2865  2.692322E-10  0  1.366243E-5  5.704126E-6
931.9134  6.846408E-10  0  2.332806E-5  3.572843E-6
931.5406  6.913407E-9  0  -7.983153E-6  7.453799E-5
931.1681  2.482751E-8  0  -1.958449E-6  0.0001419907
930.7959  1.254147E-8  0  1.19284E-5  0.0001001793
930.424  1.304141E-9  0  -3.251429E-5  -6.058581E-7
930.0524  2.028385E-8  0  -0.0001205885  -4.351702E-5
929.681  2.24079E-8  0  -0.0001346893  -8.182624E-7
929.31  6.841117E-9  0  -6.261996E-5  4.016245E-5
928.9393  9.08694E-10  0  6.997694E-6  2.618311E-5
928.5688  2.326653E-10  0  1.370768E-5  -1.395698E-7
928.1987  5.935303E-10  0  8.932857E-6  1.998015E-5
927.8289  8.523681E-9  0  6.102947E-5  5.611481E-5
927.4593  1.834148E-8  0  0.0001136012  4.328381E-5
