-462.38  7.05989E-5  0  0.008000863  0.002566142
-454.8  8.329518E-5  0  0.008505011  0.003310586
-447.22  9.949875E-5  0  0.009046549  0.004202226
-439.64  0.0001212063  0.1754905  0.009676252  0.005251327
-432.06  0.0001481401  0.2243541  0.01040113  0.006321121
-424.48  0.0001782091  0.2579374  0.01116877  0.007312162
-416.9  0.0002111254  0.2832369  0.01195133  0.00826384
-409.32  0.0002475693  0.302697  0.01276521  0.00919884
-401.74  0.0002843107  0.3130275  0.01357713  0.009998619
-394.16  0.0003150959  0.3142315  0.01428062  0.01054324
-386.58  0.0003382804  0.3108712  0.0148333  0.01087445
-379  0.000358812  0.3040546  0.0153528  0.0110952
-371.42  0.0003810961  0.2880773  0.01600303  0.0111803
-363.84  0.0004049964  0.2580245  0.01683609  0.01102464
-356.26  0.0004310047  0.2166169  0.01782418  0.0106444
-348.68  0.0004652291  0.1708476  0.01900493  0.01020009
-341.1  0.0005167531  0.1252336  0.02049905  0.009825587
-333.52  0.000592167  0.08147624  0.02238302  0.009548172
-325.94  0.0006936017  0.04279309  0.02460583  0.009389067
-318.36  0.0008200269  0.01438568  0.02703369  0.009444915
-310.78  0.0009690678  0  0.02953255  0.009843602
-303.2  0.001138589  0.0007093739  0.03200402  0.01069261
-295.62  0.001327207  0.01648611  0.03436693  0.01208803
-288.04  0.001531916  0.04683065  0.0365113  0.01410108
-280.46  0.001745993  0.0902306  0.03828919  0.01673114
-272.88  0.001964926  0.1448605  0.03958914  0.01994056
-265.3  0.002197069  0.2101979  0.04039645  0.02377386
-257.72  0.002462864  0.287414  0.04070112  0.02839513
-250.14  0.00278342  0.3781105  0.04035696  0.0339814
-242.56  0.003183318  0.4822772  0.0391462  0.04063118
-234.98  0.003713088  0.5965314  0.03699981  0.04841592
-227.4  0.004460728  0.7147032  0.03401485  0.05747798
-219.82  0.005539559  0.8312234  0.03020202  0.06802497
-212.24  0.007081865  0.9428444  0.02536866  0.080239
-204.66  0.009252003  1.046618  0.01933992  0.09422298
-197.08  0.01225396  1.139257  0.01213093  0.1100309
-189.5  0.01633051  1.219681  0.003754292  0.1277357
-181.92  0.02178612  1.289694  -0.005995409  0.1474794
-174.34  0.0290196  1.351183  -0.017366  0.1694639
-166.76  0.03850845  1.404347  -0.03034995  0.1938745
-159.18  0.05075887  1.449076  -0.04476232  0.2208058
-151.6  0.06630722  1.486379  -0.06053718  0.2502848
-144.02  0.08576356  1.517633  -0.07770961  0.2823558
-136.44  0.1097739  1.543432  -0.09612804  0.3170699
-128.86  0.1388786  1.563984  -0.1154293  0.3543369
-121.28  0.1734096  1.580072  -0.1353368  0.3938193
-113.7  0.2135169  1.592921  -0.1557767  0.4350293
-106.12  0.2592257  1.603379  -0.1766461  0.4775163
-98.54  0.3104079  1.611732  -0.1976578  0.5209024
-90.96  0.36668  1.618199  -0.2184848  0.5647516
-83.38  0.4273228  1.623154  -0.2388788  0.6084897
-75.8  0.4912979  1.626858  -0.2585517  0.6514974
-68.22  0.5573583  1.629314  -0.2770894  0.6932386
-60.64  0.6241444  1.630495  -0.2940879  0.7332508
-53.06  0.6901533  1.630511  -0.3092607  0.7710455
-45.48  0.7536686  1.629481  -0.3223474  0.8060774
-37.9  0.8128711  1.627449  -0.3330675  0.8378169
-30.32  0.8661108  1.624528  -0.3412737  0.8658193
-22.74  0.9120369  1.620962  -0.3470349  0.8897211
-15.16  0.9494586  1.616975  -0.350461  0.9091951
-7.58  0.9772131  1.612657  -0.3515597  0.923915
0  0.9942808  1.608104  -0.3503695  0.9335534
7.58  1  1.603541  -0.3471007  0.9378279
15.16  0.9941232  1.59916  -0.3419796  0.9365752
22.74  0.9767314  1.594904  -0.3350201  0.9297811
30.32  0.9481982  1.590554  -0.326103  0.9175266
37.9  0.9092728  1.586011  -0.3152536  0.8999377
45.48  0.8611669  1.581363  -0.302727  0.8772247
53.06  0.8055079  1.57674  -0.2888554  0.8497473
60.64  0.7441479  1.572214  -0.2739364  0.8179894
68.22  0.6789739  1.567864  -0.2582643  0.7824791
75.8  0.6118444  1.563835  -0.2421697  0.743773
83.38  0.5445618  1.560334  -0.2260087  0.7024827
90.96  0.4787187  1.557662  -0.2101452  0.6592099
98.54  0.4155054  1.556209  -0.1948869  0.6144302
106.12  0.3557397  1.556261  -0.1803566  0.5685167
113.7  0.3000926  1.557812  -0.1664604  0.5219038
121.28  0.2491898  1.560702  -0.1530607  0.4751445
128.86  0.2034852  1.564975  -0.1401469  0.4287704
136.44  0.1631617  1.57093  -0.1277794  0.3831895
144.02  0.1282248  1.578821  -0.1159528  0.3387915
151.6  0.09860528  1.588812  -0.1046454  0.2960652
159.18  0.07411107  1.60148  -0.0939659  0.2555024
166.76  0.05435004  1.618188  -0.08411348  0.2174281
174.34  0.03878443  1.64081  -0.07519139  0.1820184
181.92  0.02684627  1.67154  -0.06718114  0.1494422
189.5  0.01797923  1.713802  -0.06009611  0.1198653
197.08  0.01162502  1.773744  -0.05401064  0.09331595
204.66  0.007240553  1.860968  -0.04887889  0.06965204
212.24  0.004345567  1.988855  -0.0444395  0.04868981
219.82  0.002549317  2.17622  -0.04038841  0.03030005
227.4  0.001545471  2.445656  -0.03659202  0.01436994
234.98  0.001094445  2.797295  -0.03307397  0.0007464179
242.56  0.001006743  3.165551  -0.02985216  -0.01075136
250.14  0.001133905  3.467021  -0.02686468  -0.02030256
257.72  0.001365445  3.682617  -0.02403152  -0.0280701
265.3  0.001622397  3.832753  -0.02132402  -0.03417137
272.88  0.001847844  3.938805  -0.01876929  -0.03867245
280.46  0.002005427  4.015283  -0.01641795  -0.04166387
288.04  0.002082257  4.071701  -0.01430897  -0.04333025
295.62  0.002081239  4.114286  -0.01244829  -0.04388939
303.2  0.002007861  4.146818  -0.01081823  -0.04348364
310.78  0.001869292  4.17147  -0.009400881  -0.04220089
318.36  0.001681247  4.189984  -0.008173061  -0.04018019
325.94  0.00146455  4.204544  -0.007081372  -0.03760857
333.52  0.001235442  4.217603  -0.006052319  -0.03462386
341.1  0.001005968  4.231256  -0.00503431  -0.03131491
348.68  0.0007898087  4.247737  -0.004002862  -0.027817
356.26  0.0005994818  4.27121  -0.002917618  -0.02430986
363.84  0.0004403874  4.309182  -0.001707887  -0.0209158
371.42  0.0003133691  4.372461  -0.0003220689  -0.0176993
379  0.0002196136  4.473635  0.001228282  -0.01476838
386.58  0.00015842  4.622268  0.002889187  -0.01225041
394.16  0.0001240089  4.817199  0.004607219  -0.01013817
401.74  0.0001087504  5.042872  0.006329478  -0.008287831
409.32  0.0001074938  5.268287  0.007975289  -0.006624847
416.9  0.0001164454  5.455272  0.009437828  -0.005231908
424.48  0.0001301864  5.58822  0.01062439  -0.004160372
432.06  0.0001427421  5.684173  0.01149113  -0.003270502
439.64  0.0001505474  5.767239  0.0120391  -0.002368008
447.22  0.0001528805  5.84557  0.01228156  -0.001429623
454.8  0.0001496257  5.9129  0.01221774  -0.0005936734
462.38  0.0001402166  5.964047  0.01184127  3.0726E-5
469.96  0.0001250601  6.003169  0.0111733  0.0004663843
477.54  0.00010624  6.040254  0.01027529  0.0008113889
485.12  8.622854E-5  0  0.009216313  0.001134956
492.7  6.64939E-5  0  0.008032778  0.001402989
500.28  4.759625E-5  0  0.006736156  0.001490119
507.86  3.046805E-5  0  0.005358745  0.001323595
515.44  1.680246E-5  0  0.003970626  0.00101813
523.02  7.57091E-6  0  0.002641866  0.0007690594
530.6  2.345129E-6  0  0.001407917  0.0006024098
538.18  2.283645E-7  0  0.0002949843  0.0003759639
545.76  4.058526E-7  0  -0.0006330963  7.100423E-5
553.34  1.687288E-6  0  -0.001294811  -0.0001036881
560.92  2.812401E-6  0  -0.001676947  -1.580241E-5
568.5  3.519438E-6  0  -0.001869436  0.0001569883
576.08  3.936966E-6  0  -0.001976443  0.0001750343
583.66  4.041733E-6  0  -0.002008565  8.60283E-5
591.24  3.667708E-6  0  -0.001911531  0.0001172859
598.82  2.974973E-6  0  -0.001696964  0.0003086827
606.4  2.413517E-6  0  -0.001476652  0.0004827174
613.98  2.082805E-6  0  -0.001338013  0.0005408571
621.56  1.870311E-6  0  -0.001248147  0.0005589645
629.14  1.628478E-6  0  -0.001136003  0.0005813563
636.72  1.328182E-6  0  -0.001020122  0.0005362211
644.3  1.117159E-6  0  -0.0009786755  0.000399191
651.88  1.102095E-6  0  -0.001018889  0.0002529039
659.46  1.144767E-6  0  -0.001062609  0.0001250189
667.04  1.138931E-6  0  -0.001065139  -6.640783E-5
674.62  1.265168E-6  0  -0.001071962  -0.0003406844
682.2  1.631106E-6  0  -0.001136649  -0.0005823523
689.78  2.057161E-6  0  -0.001242659  -0.0007162117
697.36  2.437731E-6  0  -0.001332454  -0.0008138164
704.94  2.774054E-6  0  -0.001371591  -0.0009448774
712.52  2.985767E-6  0  -0.001368694  -0.001054724
720.1  3.040218E-6  0  -0.001368853  -0.001080027
727.68  3.167157E-6  0  -0.00142568  -0.001065173
735.26  3.478049E-6  0  -0.001532073  -0.001063392
742.84  3.589162E-6  0  -0.001590675  -0.001029036
750.42  3.158107E-6  0  -0.00152419  -0.0009137567
758  2.58971E-6  0  -0.001409468  -0.000776602
765.58  2.463118E-6  0  -0.001409317  -0.0006906111
773.16  2.806643E-6  0  -0.001555259  -0.000622747
780.74  3.147935E-6  0  -0.001697381  -0.0005165587
788.32  3.080237E-6  0  -0.00170488  -0.0004166773
795.9  2.762164E-6  0  -0.001615431  -0.0003905703
803.48  2.506782E-6  0  -0.001534108  -0.0003915307
811.06  2.323966E-6  0  -0.001488163  -0.0003306626
818.64  2.182671E-6  0  -0.001457999  -0.000238559
826.22  2.169571E-6  0  -0.001456879  -0.0002169685
833.8  2.262068E-6  0  -0.001482195  -0.0002552745
841.38  2.193881E-6  0  -0.001461446  -0.0002409505
848.96  1.840525E-6  0  -0.001347523  -0.000157185
856.54  1.470337E-6  0  -0.001206159  -0.0001245659
864.12  1.277145E-6  0  -0.001111584  -0.0002037828
871.7  1.129082E-6  0  -0.001023133  -0.0002868466
879.28  8.403728E-7  0  -0.0008777769  -0.0002643492
886.86  5.84331E-7  0  -0.0007369566  -0.0002030419
894.44  5.531138E-7  0  -0.000701565  -0.0002468206
902.02  6.80956E-7  0  -0.0007282696  -0.0003880457
909.6  6.780388E-7  0  -0.0006849746  -0.0004569996
917.18  4.429151E-7  0  -0.0005645338  -0.0003524439
924.76  2.669134E-7  0  -0.0004816561  -0.0001868709
932.34  2.361434E-7  0  -0.0004638201  -0.0001449631
939.92  2.401901E-7  0  -0.0004199872  -0.0002525882
947.5  2.478224E-7  0  -0.000338623  -0.0003649067
955.08  2.481613E-7  0  -0.0003334003  -0.0003701426
962.66  2.878264E-7  0  -0.0004319303  -0.0003182179
970.24  3.443623E-7  0  -0.0004951239  -0.0003149835
977.82  3.275884E-7  0  -0.0004428532  -0.0003625872
985.4  3.027353E-7  0  -0.000402544  -0.0003750916
992.98  3.55944E-7  0  -0.0005079012  -0.0003130182
1000.56  5.140633E-7  0  -0.0006818412  -0.0002217113
1008.14  6.112855E-7  0  -0.0007678444  -0.0001473106
1015.72  6.103823E-7  0  -0.0007759361  -9.113418E-5
1023.3  7.000538E-7  0  -0.0008350824  -5.187709E-5
1030.88  9.394363E-7  0  -0.0009683967  -4.054774E-5
1038.46  1.177514E-6  0  -0.001084534  -3.604332E-5
1046.04  1.34585E-6  0  -0.00116006  1.052009E-5
1053.62  1.614223E-6  0  -0.001266171  0.0001050446
1061.2  2.045158E-6  0  -0.001416148  0.0001992075
1068.78  2.437332E-6  0  -0.001538172  0.00026713
1076.36  2.736739E-6  0  -0.001620115  0.0003346118
1083.94  3.20731E-6  0  -0.001742133  0.0004150695
1091.52  3.945225E-6  0  -0.001926169  0.000484871
1099.1  4.627584E-6  0  -0.002079812  0.0005495125
1106.68  5.050936E-6  0  -0.002148614  0.0006590853
1114.26  5.563889E-6  0  -0.002215016  0.0008109216
1121.84  6.432562E-6  0  -0.002369187  0.0009052711
1129.42  7.326167E-6  0  -0.002565309  0.0008633416
1137  7.801212E-6  0  -0.002692252  0.0007436336
1144.58  7.92582E-6  0  -0.002732848  0.0006762857
1152.16  8.181359E-6  0  -0.002770487  0.0007111675
1159.74  8.835265E-6  0  -0.002866558  0.0007861997
1167.32  9.681451E-6  0  -0.003000988  0.0008219025
1174.9  1.038205E-5  0  -0.003122319  0.0007957204
1182.48  1.081011E-5  0  -0.003203989  0.0007379452
1190.06  1.106795E-5  0  -0.003253414  0.000695158
1197.64  1.134159E-5  0  -0.003296792  0.000687568
1205.22  1.168282E-5  0  -0.003349759  0.0006796611
1212.8  1.187634E-5  0  -0.003391093  0.0006138671
1220.38  1.171495E-5  0  -0.003387964  0.0004864709
1227.96  1.137491E-5  0  -0.003354203  0.0003524591
1235.54  1.12167E-5  0  -0.003340385  0.0002419148
1243.12  1.123029E-5  0  -0.003348677  0.0001290438
1250.7  1.098629E-5  0  -0.003314539  1.10238E-5
1258.28  1.031326E-5  0  -0.003210964  -5.447532E-5
1265.86  9.685708E-6  0  -0.00311184  -4.649947E-5
1273.44  9.548408E-6  0  -0.003089592  -5.32133E-5
1281.02  9.614806E-6  0  -0.003096051  -0.000171107
1288.6  9.283694E-6  0  -0.003024326  -0.0003703333
1296.18  8.489464E-6  0  -0.002864106  -0.00053513
1303.76  7.715075E-6  0  -0.00270902  -0.0006134201
1311.34  7.248237E-6  0  -0.002611007  -0.0006564162
1318.92  6.837896E-6  0  -0.002511741  -0.0007273616
1326.5  6.188402E-6  0  -0.002342156  -0.0008382767
1334.08  5.44067E-6  0  -0.002122159  -0.0009680445
1341.66  4.878039E-6  0  -0.001925061  -0.001082672
1349.24  4.50435E-6  0  -0.001789023  -0.001141817
1356.82  4.170016E-6  0  -0.001696464  -0.001136673
1364.4  3.824751E-6  0  -0.001605791  -0.001116328
1371.98  3.462475E-6  0  -0.001476149  -0.001132899
1379.56  3.046926E-6  0  -0.001292472  -0.001173219
1387.14  2.606062E-6  0  -0.001090892  -0.001189965
1394.72  2.265593E-6  0  -0.0009306744  -0.001182978
1402.3  2.10333E-6  0  -0.0008207415  -0.001195706
1409.88  2.033343E-6  0  -0.0007052475  -0.001239342
1417.46  1.907832E-6  0  -0.0005407297  -0.001271001
1425.04  1.674981E-6  0  -0.0003503119  -0.001245898
1432.62  1.368382E-6  0  -0.0001790766  -0.00115599
1440.2  1.06356E-6  0  -3.962709E-5  -0.001030529
1447.78  8.70782E-7  0  6.673092E-5  -0.0009307679
1455.36  8.48911E-7  0  0.0001251484  -0.0009128247
1462.94  9.233653E-7  0  0.0001532579  -0.0009486187
1470.52  8.98317E-7  0  0.0002249464  -0.000920715
1478.1  7.227316E-7  0  0.0003782229  -0.0007613666
1485.68  6.008542E-7  0  0.0005320755  -0.0005636931
1493.26  5.578157E-7  0  0.0005798705  -0.0004707079
1500.84  5.292842E-7  0  0.0005513999  -0.0004745971
1508.42  5.256712E-7  0  0.0005844785  -0.0004290175
1516  5.938316E-7  0  0.0007226848  -0.0002675038
1523.58  7.23497E-7  0  0.0008447415  -9.95425E-5
1531.16  7.131378E-7  0  0.0008433352  -4.385781E-5
1538.74  6.135001E-7  0  0.0007810468  -5.88723E-5
1546.32  6.173566E-7  0  0.0007855563  -1.606064E-5
1553.9  7.463888E-7  0  0.0008563908  0.0001139455
1561.48  8.378365E-7  0  0.0008843844  0.0002360101
1569.06  7.762635E-7  0  0.0008367648  0.0002758408
1576.64  7.242591E-7  0  0.0008061223  0.0002728112
1584.22  8.27371E-7  0  0.0008562222  0.0003070091
1591.8  9.965682E-7  0  0.0009212476  0.0003845401
1599.38  1.027225E-6  0  0.0009139162  0.000438158
1606.96  9.282673E-7  0  0.000862523  0.0004293267
1614.54  9.155654E-7  0  0.0008659345  0.0004070906
1622.12  1.092728E-6  0  0.0009467092  0.0004432488
1629.7  1.326452E-6  0  0.001022023  0.000530963
1637.28  1.375061E-6  0  0.001015869  0.0005857216
1644.86  1.188678E-6  0  0.0009424118  0.0005482133
1652.44  9.577237E-7  0  0.0008691772  0.0004497273
1660.02  8.418848E-7  0  0.0008427094  0.0003629402
1667.6  8.568437E-7  0  0.0008676559  0.0003225165
1675.18  9.555409E-7  0  0.0009255755  0.0003144057
1682.76  1.076286E-6  0  0.0009896859  0.0003111394
1690.34  1.156366E-6  0  0.001035043  0.0002916352
1697.92  1.165361E-6  0  0.001049709  0.0002519349
1705.5  1.11334E-6  0  0.001032512  0.000217392
1713.08  1.016462E-6  0  0.0009848925  0.0002155186
1720.66  9.011611E-7  0  0.0009229662  0.0002220238
1728.24  8.242033E-7  0  0.0008902038  0.0001781588
1735.82  8.585707E-7  0  0.0009227999  8.37317E-5
1743.4  9.875333E-7  0  0.0009936296  1.527863E-5
1750.98  1.052889E-6  0  0.001026009  1.398462E-5
1758.56  9.680859E-7  0  0.0009837029  2.036001E-5
1766.14  8.419106E-7  0  0.0009172899  -2.213391E-5
1773.72  8.057106E-7  0  0.0008951942  -6.586336E-5
1781.3  8.428263E-7  0  0.0009169334  -4.538021E-5
1788.88  8.634629E-7  0  0.000929187  -8.625022E-6
1796.46  8.194971E-7  0  0.0009037139  -5.289833E-5
1804.04  7.552154E-7  0  0.0008543268  -0.0001591889
1811.62  6.693157E-7  0  0.0007911673  -0.0002082545
1819.2  5.338235E-7  0  0.0007128797  -0.0001600814
1826.78  4.29938E-7  0  0.0006475571  -0.000102994
1834.36  4.288686E-7  0  0.0006462217  -0.0001061422
1841.94  5.238609E-7  0  0.000711452  -0.00013303
1849.52  6.16301E-7  0  0.0007726263  -0.0001391027
1857.1  6.042371E-7  0  0.0007622024  -0.000152593
1864.68  5.150432E-7  0  0.0006897303  -0.000198281
1872.26  4.277865E-7  0  0.0006143887  -0.0002243056
1879.84  3.585782E-7  0  0.000571098  -0.0001800701
1887.42  3.207202E-7  0  0.000555328  -0.0001110452
1895  3.220276E-7  0  0.0005585285  -0.0001003673
1902.58  3.56479E-7  0  0.0005783872  -0.0001481463
1910.16  3.917607E-7  0  0.000600605  -0.0001761657
1917.74  3.84661E-7  0  0.0006046982  -0.0001378445
1925.32  3.517954E-7  0  0.0005892303  -6.78457E-5
1932.9  3.226649E-7  0  0.000567526  -2.406497E-5
1940.48  2.939915E-7  0  0.0005418021  -2.102215E-5
1948.06  2.579848E-7  0  0.0005071625  -2.776692E-5
1955.64  2.289272E-7  0  0.0004783526  -1.029512E-5
1963.22  2.335588E-7  0  0.0004822696  3.122227E-5
1970.8  2.727673E-7  0  0.0005181555  6.543835E-5
1978.38  3.098828E-7  0  0.0005519034  7.270046E-5
1985.96  3.196244E-7  0  0.0005605523  7.35224E-5
1993.54  3.232706E-7  0  0.0005606045  9.483239E-5
2001.12  3.503269E-7  0  0.0005791634  0.0001220521
2008.7  3.926522E-7  0  0.0006149506  0.000120366
2016.28  4.240497E-7  0  0.0006441078  9.578506E-5
2023.86  4.350158E-7  0  0.0006534312  8.968478E-5
2031.44  4.373393E-7  0  0.000651937  0.0001109841
2039.02  4.425796E-7  0  0.0006538756  0.0001225816
2046.6  4.498078E-7  0  0.0006623602  0.0001052941
2054.18  4.562781E-7  0  0.0006699682  8.614294E-5
2061.76  4.554929E-7  0  0.0006694508  8.560697E-5
2069.34  4.461864E-7  0  0.0006626779  8.39307E-5
2076.92  4.384153E-7  0  0.0006590569  6.371314E-5
2084.5  4.42246E-7  0  0.0006636148  4.314338E-5
2092.08  4.503069E-7  0  0.0006699183  3.894166E-5
2099.66  4.497882E-7  0  0.0006698201  3.360248E-5
2107.24  4.431818E-7  0  0.0006656611  8.780026E-6
2114.82  4.414709E-7  0  0.0006640965  -2.113587E-5
2122.4  4.394054E-7  0  0.0006618237  -3.734563E-5
2129.98  4.240415E-7  0  0.0006493007  -4.949849E-5
2137.56  3.984474E-7  0  0.0006270155  -7.279388E-5
2145.14  3.759543E-7  0  0.0006051569  -9.868847E-5
2152.72  3.575312E-7  0  0.0005868191  -0.0001147804
2160.3  3.358595E-7  0  0.0005648089  -0.000129809
2167.88  3.121913E-7  0  0.0005370095  -0.0001543116
2175.46  2.935844E-7  0  0.0005113593  -0.0001791538
2183.04  2.801601E-7  0  0.0004917464  -0.0001958202
2190.62  2.689697E-7  0  0.0004719031  -0.0002151211
2198.2  2.607867E-7  0  0.0004485959  -0.0002440254
2205.78  2.553075E-7  0  0.000428863  -0.0002671778
2213.36  2.49186E-7  0  0.0004177096  -0.0002733216
2220.94  2.44243E-7  0  0.0004092222  -0.0002770924
2228.52  2.427629E-7  0  0.0003966156  -0.0002923336
2236.1  2.392976E-7  0  0.0003815523  -0.0003061298
2243.68  2.259636E-7  0  0.0003669909  -0.0003021279
2251.26  2.059111E-7  0  0.0003501154  -0.0002886699
2258.84  1.874711E-7  0  0.000329393  -0.0002810185
2266.42  1.718603E-7  0  0.0003101775  -0.0002750457
2274  1.556504E-7  0  0.0002962515  -0.0002605484
2281.58  1.391129E-7  0  0.0002834845  -0.0002423828
2289.16  1.236816E-7  0  0.0002683146  -0.0002273518
2296.74  1.079453E-7  0  0.0002545561  -0.0002077173
2304.32  9.172778E-8  0  0.0002451819  -0.0001778022
2311.9  7.789579E-8  0  0.0002355745  -0.0001496677
2319.48  6.711076E-8  0  0.0002223379  -0.0001329533
2327.06  5.801531E-8  0  0.0002109568  -0.0001162434
2334.64  5.031595E-8  0  0.0002066975  -8.713251E-5
2342.22  4.493047E-8  0  0.0002051083  -5.348868E-5
2349.8  4.056591E-8  0  0.0001997085  -2.612345E-5
2357.38  3.689733E-8  0  0.000192073  2.30092E-6
2364.96  3.61963E-8  0  0.0001856255  4.170681E-5
2372.54  3.818077E-8  0  0.0001763598  8.413073E-5
2380.12  3.939966E-8  0  0.0001595952  0.0001180214
2387.7  4.16236E-8  0  0.000140078  0.0001483299
2395.28  4.947268E-8  0  0.0001248005  0.0001841127
2402.86  6.048225E-8  0  0.0001103618  0.0002197783
2410.44  6.818904E-8  0  8.83044E-5  0.0002457466
2418.02  7.369138E-8  0  5.95318E-5  0.0002648534
2425.6  8.096159E-8  0  3.214863E-5  0.0002827155
2433.18  8.699905E-8  0  6.912901E-6  0.000294875
2440.76  8.927266E-8  0  -2.378342E-5  0.0002978372
2448.34  9.357193E-8  0  -6.249871E-5  0.0002994425
2455.92  1.034934E-7  0  -0.0001029844  0.0003047747
2463.5  1.133026E-7  0  -0.0001412866  0.000305517
2471.08  1.203248E-7  0  -0.0001809422  0.0002959472
2478.66  1.315825E-7  0  -0.0002243805  0.0002850191
2486.24  1.501251E-7  0  -0.0002676266  0.0002801804
2493.82  1.69663E-7  0  -0.0003074156  0.0002741507
2501.4  1.878197E-7  0  -0.0003466478  0.0002601057
2508.98  2.107336E-7  0  -0.0003882823  0.0002448886
2516.56  2.394495E-7  0  -0.0004292607  0.0002349143
2524.14  2.668387E-7  0  -0.0004655204  0.0002238961
2531.72  2.918693E-7  0  -0.0004993482  0.0002062056
2539.3  3.229417E-7  0  -0.0005365178  0.0001873242
2546.88  3.626693E-7  0  -0.0005776767  0.0001701732
2554.46  4.023575E-7  0  -0.0006170508  0.0001469891
2562.04  4.355473E-7  0  -0.0006497631  0.0001155646
2569.62  4.659204E-7  0  -0.0006770011  8.712036E-5
2577.2  4.981538E-7  0  -0.0007025873  6.726666E-5
2584.78  5.302313E-7  0  -0.0007267171  4.597428E-5
2592.36  5.564278E-7  0  -0.0007457443  1.712651E-5
2599.94  5.743487E-7  0  -0.0007577984  -9.504198E-6
2607.52  5.866766E-7  0  -0.0007654771  -2.685807E-5
2615.1  5.967739E-7  0  -0.0007712934  -4.336406E-5
2622.68  6.021699E-7  0  -0.0007732184  -6.559853E-5
2630.26  5.9738E-7  0  -0.0007681458  -8.562738E-5
2637.84  5.839386E-7  0  -0.0007579656  -9.709103E-5
2645.42  5.702897E-7  0  -0.0007475951  -0.0001067297
2653  5.58107E-7  0  -0.0007375133  -0.0001190841
2660.58  5.395068E-7  0  -0.0007233801  -0.0001273892
2668.16  5.120254E-7  0  -0.000703634  -0.0001300947
2675.74  4.842104E-7  0  -0.0006820618  -0.0001378481
2683.32  4.606965E-7  0  -0.0006611739  -0.0001534459
2690.9  4.345569E-7  0  -0.000638436  -0.000164184
2698.48  4.015122E-7  0  -0.0006117885  -0.000165006
2706.06  3.694439E-7  0  -0.0005838543  -0.0001689915
2713.64  3.439883E-7  0  -0.0005571215  -0.0001833138
2721.22  3.186784E-7  0  -0.0005294078  -0.0001959739
2728.8  2.878381E-7  0  -0.0004981799  -0.0001991352
2736.38  2.582895E-7  0  -0.0004656201  -0.0002036847
2743.96  2.359972E-7  0  -0.0004351747  -0.0002159171
2751.54  2.14144E-7  0  -0.000406313  -0.0002214809
2759.12  1.859607E-7  0  -0.0003769778  -0.0002094002
2766.7  1.583005E-7  0  -0.0003483894  -0.0001921595
2774.28  1.383748E-7  0  -0.0003230961  -0.0001843467
2781.86  1.226247E-7  0  -0.0003005734  -0.0001796674
2789.44  1.054759E-7  0  -0.0002787116  -0.0001667205
2797.02  8.885066E-8  0  -0.0002574281  -0.0001502712
2804.6  7.558751E-8  0  -0.0002371103  -0.0001391626
2812.18  6.332632E-8  0  -0.0002159738  -0.0001291574
2819.76  5.043531E-8  0  -0.0001928806  -0.0001150321
2827.34  3.996952E-8  0  -0.0001704046  -0.0001045552
2834.92  3.365435E-8  0  -0.0001512262  -0.0001038509
2842.5  2.864625E-8  0  -0.0001339546  -0.0001034525
2850.08  2.252062E-8  0  -0.0001164535  -9.465303E-5
2857.66  1.734309E-8  0  -0.0001005081  -8.509528E-5
2865.24  1.473453E-8  0  -8.871089E-5  -8.285477E-5
2872.82  1.271778E-8  0  -7.939481E-5  -8.008896E-5
2880.4  9.483544E-9  0  -6.95551E-5  -6.815887E-5
2887.98  6.579011E-9  0  -6.032399E-5  -5.422202E-5
2895.56  5.153428E-9  0  -5.434077E-5  -4.690959E-5
2903.14  4.095663E-9  0  -5.013227E-5  -3.977962E-5
2910.72  2.648901E-9  0  -4.499711E-5  -2.498322E-5
2918.3  1.814933E-9  0  -4.145961E-5  -9.799708E-6
2925.88  1.972726E-9  0  -4.425711E-5  -3.746312E-6
2933.46  2.697771E-9  0  -5.190209E-5  -1.985888E-6
2941.04  3.354252E-9  0  -5.782276E-5  3.283315E-6
2948.62  3.60527E-9  0  -5.959476E-5  7.330397E-6
2956.2  3.687769E-9  0  -6.063082E-5  3.416556E-6
2963.78  3.944009E-9  0  -6.272162E-5  -3.163301E-6
2971.36  4.082419E-9  0  -6.366606E-5  -5.389891E-6
2978.94  4.03279E-9  0  -6.310294E-5  -7.127991E-6
2986.52  4.237155E-9  0  -6.384571E-5  -1.268387E-5
2994.1  4.554405E-9  0  -6.55595E-5  -1.601117E-5
3001.68  4.1849E-9  0  -6.344696E-5  -1.262469E-5
3009.26  3.205275E-9  0  -5.579295E-5  -9.613623E-6
3016.84  2.366834E-9  0  -4.71988E-5  -1.179438E-5
3024.42  1.847876E-9  0  -4.153493E-5  -1.107817E-5
3032  1.368095E-9  0  -3.694998E-5  -1.671491E-6
3039.58  1.019519E-9  0  -3.100025E-5  7.648747E-6
3047.16  7.400301E-10  0  -2.578169E-5  8.67954E-6
3054.74  6.497211E-10  0  -2.42904E-5  7.726423E-6
3062.32  8.141304E-10  0  -2.57815E-5  1.222476E-5
3069.9  1.082234E-9  0  -2.822487E-5  1.689942E-5
3077.48  1.234169E-9  0  -3.157323E-5  1.540456E-5
3085.06  1.39757E-9  0  -3.526201E-5  1.241613E-5
3092.64  1.47503E-9  0  -3.640224E-5  1.224365E-5
3100.22  1.249861E-9  0  -3.422832E-5  8.847799E-6
3107.8  1.071005E-9  0  -3.270771E-5  -1.100146E-6
3115.38  1.284992E-9  0  -3.47415E-5  -8.832929E-6
