1051.932  4.636603E-10  0  -1.866267E-5  1.074082E-5
1056.941  1.692665E-10  0  -1.298088E-5  -8.736205E-7
1061.95  1.187075E-10  0  -6.953388E-6  -8.387963E-6
1066.96  1.49234E-10  0  -1.071023E-6  -1.21691E-5
1071.969  1.877089E-10  0  4.228697E-6  -1.303177E-5
1076.978  2.091174E-10  0  8.582576E-6  -1.163859E-5
1081.987  2.128395E-10  0  1.17345E-5  -8.668392E-6
1086.996  2.100846E-10  0  1.357712E-5  -5.074087E-6
1092.006  2.028863E-10  0  1.415429E-5  -1.594475E-6
1097.015  1.886633E-10  0  1.362793E-5  1.715479E-6
1102.024  1.757011E-10  0  1.226288E-5  5.032176E-6
1107.033  1.756704E-10  0  1.041425E-5  8.198406E-6
1112.042  1.933701E-10  0  8.454954E-6  1.10401E-5
1117.052  2.344471E-10  0  6.68289E-6  1.377629E-5
1122.061  3.013484E-10  0  5.302933E-6  1.652959E-5
1127.07  3.735075E-10  0  4.450042E-6  1.880704E-5
1132.079  4.181255E-10  0  4.152537E-6  2.002204E-5
1137.088  4.237538E-10  0  4.287648E-6  2.01338E-5
1142.098  3.91478E-10  0  4.648338E-6  1.923203E-5
1147.107  3.144189E-10  0  5.047269E-6  1.699835E-5
1152.116  2.039436E-10  0  5.305092E-6  1.325894E-5
1157.125  1.013253E-10  0  5.201954E-6  8.617712E-6
1162.134  3.566742E-11  0  4.562449E-6  3.853763E-6
1167.144  1.206812E-11  0  3.370778E-6  -8.402204E-7
1172.153  3.141394E-11  0  1.710335E-6  -5.33748E-6
1177.162  7.92288E-11  0  -3.529795E-7  -8.894054E-6
1182.171  1.249426E-10  0  -2.704025E-6  -1.084577E-5
1187.18  1.572485E-10  0  -5.07013E-6  -1.146919E-5
1192.19  1.787541E-10  0  -7.151666E-6  -1.129636E-5
1197.199  1.812852E-10  0  -8.819066E-6  -1.017395E-5
1202.208  1.639934E-10  0  -1.003356E-5  -7.957458E-6
1207.217  1.43875E-10  0  -1.067784E-5  -5.464324E-6
1212.226  1.271442E-10  0  -1.068902E-5  -3.590116E-6
1217.236  1.098329E-10  0  -1.026797E-5  -2.098002E-6
1222.245  9.42036E-11  0  -9.69365E-6  -4.865641E-7
1227.254  8.167296E-11  0  -9.012057E-6  6.751287E-7
1232.263  6.751246E-11  0  -8.185927E-6  7.092668E-7
1237.272  5.507568E-11  0  -7.412906E-6  3.528518E-7
1242.282  4.808705E-11  0  -6.907544E-6  6.106408E-7
1247.291  4.281315E-11  0  -6.48987E-6  8.335101E-7
1252.3  3.438632E-11  0  -5.863801E-6  -4.645927E-8
1257.309  2.817141E-11  0  -5.185802E-6  -1.130868E-6
1262.318  2.360151E-11  0  -4.764191E-6  -9.507881E-7
1267.328  1.912248E-11  0  -4.333357E-6  -5.869372E-7
1272.337  1.600683E-11  0  -3.539673E-6  -1.864817E-6
1277.346  1.516437E-11  0  -3.31359E-6  -2.045604E-6
