1056.585  0.0004116292  7.904217  0.02060173  0.002010447
1056.222  0.0004071834  7.988286  0.02024296  0.003711797
1055.86  0.0003985814  8.043503  0.01978801  0.004770464
1055.497  0.0003808865  8.061164  0.0192518  0.005002529
1055.136  0.0003523785  8.03423  0.0186338  0.004309772
1054.774  0.0003165719  7.956156  0.01792038  0.002694056
1054.413  0.0002818386  7.821916  0.01709097  0.0002559977
1054.051  0.0002586576  7.633682  0.01612419  -0.00282191
1053.691  0.0002557574  7.409143  0.01500112  -0.006303434
1053.33  0.0002769123  7.179872  0.01370542  -0.00993138
1052.97  0.0003197113  6.973443  0.01222243  -0.01345857
1052.609  0.0003766148  6.799899  0.01054044  -0.01667277
1052.25  0.0004376606  6.655557  0.008656207  -0.01941416
1051.89  0.0004936667  6.532215  0.006584566  -0.02158599
1051.531  0.0005387635  6.422608  0.004369225  -0.02315961
1051.171  0.0005714572  6.322419  0.002090853  -0.02417417
1050.812  0.0005940378  6.230846  -0.0001309873  -0.02473038
1050.454  0.0006108191  6.150539  -0.002143381  -0.02497725
1050.095  0.0006261887  6.086926  -0.00377215  -0.02509187
1049.737  0.0006435006  6.046854  -0.004838235  -0.02525413
1049.379  0.00066538  6.036787  -0.005176294  -0.0256203
1049.022  0.0006952221  6.060978  -0.004654487  -0.02629989
1048.664  0.0007388933  6.119791  -0.003195382  -0.02733919
1048.307  0.0008052037  6.208373  -0.0007975346  -0.02871299
1047.95  0.0009038223  6.316581  0.002444468  -0.03032356
1047.593  0.001040124  6.43129  0.006326217  -0.03200495
1047.237  0.00120802  6.54048  0.01053214  -0.03353171
1046.881  0.001383776  6.636381  0.01465198  -0.03463213
1046.525  0.001525125  6.715937  0.01821672  -0.03500856
1046.169  0.001579293  6.779336  0.02075015  -0.03436712
1045.813  0.001500165  6.828149  0.02182649  -0.03245739
1045.458  0.001269803  6.863673  0.0211216  -0.0291196
1045.103  0.0009154642  6.88477  0.01844542  -0.02433299
1044.748  0.0005132042  6.881564  0.01374746  -0.0182568
1044.394  0.0001740284  6.798472  0.007093084  -0.01125531
1044.04  1.685941E-5  0  -0.001385508  -0.003900695
1043.686  0.00014063  4.407323  -0.01155562  0.003049594
1043.332  0.0006121124  4.308759  -0.02335746  0.008700911
1042.978  0.001484756  4.348448  -0.03687444  0.01209297
1042.625  0.002857002  4.434891  -0.05239041  0.012292
1042.272  0.004967701  4.545238  -0.0704244  0.008499437
1041.919  0.008313401  4.663482  -0.09173331  0.0001709723
1041.566  0.01375996  4.774602  -0.1172743  -0.0128642
1041.214  0.02261258  4.867119  -0.1481216  -0.03029922
1040.862  0.03660788  4.935273  -0.1853393  -0.05127955
1040.51  0.05780219  4.978381  -0.2298198  -0.07438749
1040.158  0.08835143  4.99873  -0.2821078  -0.09769683
1039.807  0.130205  4.999735  -0.3422346  -0.1189048
1039.456  0.1847601  4.984908  -0.4095921  -0.1355355
1039.105  0.2525368  4.957437  -0.48287  -0.1451947
1038.754  0.3329264  4.920098  -0.5600718  -0.1458483
1038.403  0.4240532  4.875304  -0.6386124  -0.1360871
1038.053  0.5227612  4.82518  -0.7154918  -0.1153437
1037.703  0.6247262  4.771647  -0.7875247  -0.0840313
1037.353  0.7246879  4.71648  -0.8516061  -0.04358402
1037.004  0.8168055  4.661354  -0.9049838  0.003613058
1036.655  0.8951433  4.607873  -0.9455125  0.05440109
1036.306  0.9542809  4.557601  -0.9718624  0.1051198
1035.957  0.9900071  4.512083  -0.9836589  0.1519504
1035.608  1  4.472866  -0.9815328  0.1912938
1035.26  0.9843532  4.44152  -0.9670717  0.2201441
1034.912  0.9457874  4.419627  -0.9426698  0.2364092
1034.564  0.8894333  4.408714  -0.9112917  0.2391397
1034.216  0.8221598  4.410095  -0.8761729  0.2286308
1033.869  0.7515497  4.424562  -0.8404961  0.2063818
1033.521  0.6847317  4.451924  -0.8070816  0.1749128
1033.174  0.6273314  4.490493  -0.7781328  0.1374622
1032.828  0.5827794  4.536795  -0.7550682  0.09760296
1032.481  0.552109  4.58585  -0.7384574  0.05882806
1032.135  0.5342398  4.632173  -0.7280651  0.02416058
1031.789  0.5266088  4.6711  -0.72299  -0.004159867
1031.443  0.525939  4.699791  -0.7218715  -0.02487508
1031.098  0.5289372  4.717528  -0.7231275  -0.03776862
1030.752  0.5327791  4.725381  -0.7251859  -0.04358899
1030.407  0.5353411  4.725626  -0.7266734  -0.04385703
1030.062  0.5352202  4.721165  -0.7265364  -0.04059685
1029.718  0.5316314  4.715075  -0.7240872  -0.0360382
1029.373  0.5242695  4.710293  -0.7189786  -0.03233756
1029.029  0.5131904  4.709408  -0.7111312  -0.03135431
1028.685  0.4987297  4.714549  -0.7006381  -0.03450151
1028.341  0.4814486  4.727319  -0.6876736  -0.04267208
1027.998  0.4620832  4.74877  -0.6724251  -0.05622696
1027.655  0.4414799  4.779382  -0.6550543  -0.07502505
1027.312  0.4205003  4.819038  -0.6356826  -0.09847616
1026.969  0.3998979  4.867006  -0.6143915  -0.1256057
1026.626  0.3801803  4.921947  -0.591227  -0.155129
1026.284  0.3614895  4.982007  -0.5662025  -0.1855376
1025.942  0.343541  5.045023  -0.5393014  -0.2152018
1025.6  0.3256578  5.108806  -0.5104839  -0.2424873
1025.258  0.3069093  5.17145  -0.4797027  -0.2658775
1024.917  0.2863322  5.231562  -0.4469287  -0.2840873
1024.576  0.2631786  5.288384  -0.4121814  -0.2961548
1024.235  0.2371253  5.341801  -0.3755559  -0.3015018
1023.894  0.2083943  5.392306  -0.3372395  -0.29996
1023.553  0.1777592  5.440988  -0.2975171  -0.291768
1023.213  0.1464467  5.489606  -0.2567701  -0.277545
1022.873  0.1159556  5.540781  -0.2154773  -0.2582457
1022.533  0.08782859  5.598371  -0.1742262  -0.2350959
1022.194  0.06340898  5.66802  -0.1337321  -0.2095057
1021.854  0.04362124  5.757838  -0.09485478  -0.1829558
1021.515  0.0288188  5.878667  -0.05859278  -0.1568651
1021.176  0.0187398  6.042033  -0.02603774  -0.1324506
1020.837  0.01259357  6.251705  0.00172145  -0.1106071
1020.499  0.009264544  6.489085  0.02373616  -0.09183016
1020.161  0.007579993  6.712824  0.0393516  -0.07620368
1019.823  0.006561855  6.887146  0.04833976  -0.06345555
1019.485  0.005587333  7.001424  0.05097507  -0.05306836
1019.147  0.004419091  7.060597  0.04802964  -0.04441711
1018.81  0.003117268  7.070291  0.0406857  -0.03690032
1018.473  0.001887422  7.027312  0.03038545  -0.0300367
1018.136  0.0009319723  6.906773  0.0186526  -0.0235132
1017.799  0.0003554522  6.619063  0.006923099  -0.01718729
1017.463  0.0001400197  5.922546  -0.003586297  -0.01105868
1017.126  0.0001766211  5.077622  -0.01195904  -0.005230169
1016.79  0.0003217966  4.658107  -0.01761227  0.0001275043
1016.454  0.0004515145  4.433024  -0.02029557  0.004801809
1016.119  0.000494473  4.262162  -0.0200688  0.008560383
1015.783  0.0004397793  4.09083  -0.01726716  0.01117803
1015.448  0.0003231805  3.879087  -0.01245362  0.01247509
1015.113  0.0002011532  3.569272  -0.006354563  0.01236486
1014.779  0.0001237614  3.073944  0.0002246022  0.01089874
1014.444  0.000115675  2.429769  0.006499166  0.00829194
1014.11  0.0001705723  1.918273  0.01180676  0.004915723
1013.776  0.0002585583  1.60331  0.01569098  0.001250965
1013.442  0.0003413641  1.402404  0.01794762  -0.002188687
1013.108  0.0003879234  1.264213  0.01862255  -0.004944823
1012.775  0.0003841681  1.167254  0.01796286  -0.006689576
1012.442  0.000334508  1.105139  0.01633651  -0.007268292
1012.109  0.0002564347  1.081316  0.01414327  -0.006700533
1011.776  0.0001721213  1.110799  0.01174013  -0.005143915
1011.444  0.0001010112  1.23063  0.009397235  -0.002836246
1011.111  5.572374E-5  0  0.007288169  -3.602728E-5
1010.779  4.142676E-5  0  0.005507688  0.003021511
1010.447  5.733256E-5  0  0.004102431  0.006144153
1010.116  9.867358E-5  0  0.003099543  0.00917978
1009.784  0.0001581604  2.887344  0.002522731  0.01200028
1009.453  0.0002268498  2.930838  0.002392754  0.01448485
1009.122  0.0002949411  2.931508  0.00271637  0.01651269
1008.791  0.0003530026  2.903702  0.003471693  0.01796956
1008.461  0.000393645  2.854255  0.004598044  0.01876528
1008.131  0.0004130926  2.786693  0.005995301  0.01885521
1007.8  0.0004118869  2.703193  0.007533514  0.01825679
1007.471  0.0003942641  2.60578  0.00906991  0.01705484
1007.141  0.0003664081  2.497318  0.01046859  0.01539317
1006.811  0.0003343576  2.382268  0.01161837  0.01345492
1006.482  0.0003024685  2.266924  0.01244576  0.01143666
1006.153  0.000272958  2.158849  0.01292172  0.009522643
1005.824  0.0002464452  2.065673  0.01306249  0.007864166
1005.496  0.0002229604  1.993844  0.01292508  0.006566977
1005.167  0.0002028179  1.947758  0.01259877  0.005686896
1004.839  0.0001870009  1.92909  0.01219338  0.005232159
1004.511  0.00017705  1.935894  0.01182575  0.005169964
1004.183  0.0001746724  1.961703  0.01160586  0.005434765
1003.856  0.0001813142  1.995922  0.01162429  0.005936501
1003.528  0.0001978257  2.026564  0.01194248  0.006567865
1003.201  0.0002242274  2.04399  0.01258657  0.007210549
1002.874  0.0002595413  2.042958  0.01354507  0.007741092
1002.548  0.0003016892  2.022119  0.01476946  0.008037275
1002.221  0.0003475188  1.982318  0.01617704  0.007985998
1001.895  0.0003930334  1.925123  0.01765541  0.007493121
1001.569  0.0004338556  1.852038  0.01906879  0.006495001
1001.243  0.0004658572  1.764253  0.02026692  0.004970381
1000.918  0.0004858057  1.662697  0.02109738  0.002950367
1000.592  0.0004918446  1.548195  0.0214213  0.0005236889
1000.267  0.00048367  1.42164  0.02113133  -0.002165327
999.9419  0.0004623697  1.284134  0.02016902  -0.004927557
999.6171  0.0004300099  1.137076  0.01853817  -0.007548299
999.2926  0.0003891383  0.9821592  0.01631073  -0.00981251
998.9682  0.0003423753  0.8212948  0.01362316  -0.011532
998.6441  0.0002921933  0.6564842  0.01066339  -0.01256977
998.3201  0.0002408717  0.489715  0.007650465  -0.01285725
997.9964  0.0001905321  0.3229911  0.00481064  -0.01240167
997.6729  0.0001431473  0.1586251  0.002353886  -0.01128324
997.3496  0.0001004893  0  0.0004539911  -0.009643419
997.0265  6.406186E-5  0  -0.0007661372  -0.0076675
996.7036  3.509492E-5  0  -0.001243805  -0.005564224
996.3809  1.461732E-5  0  -0.0009811896  -0.003545165
996.0584  3.524929E-6  0  -4.589044E-5  -0.001805196
995.7362  2.496309E-6  0  0.001432834  -0.0005047524
995.4141  1.166155E-5  0  0.003273166  0.0002455366
995.0923  3.00952E-5  0  0.005256333  0.0003967566
994.7706  5.539091E-5  0  0.007148954  -3.174251E-5
994.4492  8.364646E-5  0  0.008730452  -0.0009533916
994.128  0.0001100547  1.301004  0.0098217  -0.002224695
993.807  0.0001299989  1.182212  0.0103095  -0.003664744
993.4862  0.0001402556  1.06004  0.01016149  -0.005081575
993.1656  0.0001398048  0.9345994  0.009427642  -0.006300784
992.8452  0.0001299099  0.8055225  0.008227833  -0.007190654
992.525  0.0001134712  0.6724751  0.006728045  -0.007678526
992.205  9.397637E-5  0  0.005110839  -0.007755226
991.8852  7.449829E-5  0  0.003546549  -0.00746743
991.5657  5.708745E-5  0  0.002170879  -0.006900895
991.2463  4.266533E-5  0  0.00107224  -0.006159437
990.9271  3.129413E-5  0  0.0002892504  -0.005344938
990.6082  2.25877E-5  0  -0.0001835998  -0.004542428
990.2894  1.605508E-5  0  -0.0003853742  -0.003812107
989.9709  1.127677E-5  0  -0.0003764554  -0.003187955
989.6526  7.927153E-6  0  -0.0002269234  -0.002680994
989.3344  5.720177E-6  0  -6.633957E-6  -0.002284813
989.0165  4.35915E-6  0  0.0002227776  -0.001981442
988.6988  3.534947E-6  0  0.0004139927  -0.001746588
988.3813  2.969286E-6  0  0.000538012  -0.001554087
988.064  2.468119E-6  0  0.0005855685  -0.001379787
987.7468  1.947471E-6  0  0.0005654701  -0.001204934
987.4299  1.416482E-6  0  0.0004998722  -0.001018764
987.1132  9.311905E-7  0  0.0004172923  -0.0008196884
986.7967  5.470664E-7  0  0.0003449326  -0.0006146002
986.4804  2.916164E-7  0  0.0003021878  -0.0004162782
986.1643  1.604599E-7  0  0.0002968957  -0.0002394925
985.8484  1.269389E-7  0  0.0003250265  -9.690829E-5
985.5328  1.54018E-7  0  0.0003734528  4.053321E-6
985.2173  2.03532E-7  0  0.0004246036  6.259881E-5
984.902  2.432447E-7  0  0.0004614622  8.402808E-5
984.5869  2.527154E-7  0  0.0004715748  7.774942E-5
984.272  2.26794E-7  0  0.0004493068  5.468052E-5
983.9573  1.745928E-7  0  0.0003962227  2.488274E-5
983.6428  1.134804E-7  0  0.0003199398  -4.008217E-6
983.3286  6.053211E-8  0  0.0002320016  -2.738783E-5
983.0145  2.553155E-8  0  0.0001453044  -4.348317E-5
982.7006  8.760817E-9  0  7.152355E-5  -5.265845E-5
982.3869  3.948741E-9  0  1.892322E-5  -5.652628E-5
982.0735  3.714261E-9  0  -9.078594E-6  -5.707676E-5
981.7602  3.710803E-9  0  -1.426874E-5  -5.59584E-5
981.4471  3.256673E-9  0  -2.770143E-6  -5.401173E-5
981.1342  3.232081E-9  0  1.689569E-5  -5.114234E-5
980.8215  3.886733E-9  0  3.629713E-5  -4.657136E-5
980.5091  4.450478E-9  0  4.937226E-5  -3.939397E-5
980.1968  4.181105E-9  0  5.376426E-5  -2.924124E-5
979.8847  3.196247E-9  0  5.080123E-5  -1.675626E-5
979.5728  2.20062E-9  0  4.42235E-5  -3.633277E-6
979.2611  1.704795E-9  0  3.824367E-5  7.85805E-6
978.9496  1.706644E-9  0  3.575698E-5  1.569869E-5
978.6384  1.967632E-9  0  3.739438E-5  1.894106E-5
978.3273  2.316369E-9  0  4.169234E-5  1.81373E-5
978.0164  2.644682E-9  0  4.614383E-5  1.514789E-5
977.7057  2.815153E-9  0  4.85354E-5  1.238825E-5
977.3952  2.73565E-9  0  4.792237E-5  1.184023E-5
977.0849  2.488337E-9  0  4.484796E-5  1.42726E-5
976.7748  2.279825E-9  0  4.082305E-5  1.901647E-5
976.4649  2.244611E-9  0  3.743514E-5  2.437548E-5
976.1552  2.336126E-9  0  3.558281E-5  2.845102E-5
975.8456  2.407316E-9  0  3.519564E-5  2.997931E-5
975.5363  2.354797E-9  0  3.549941E-5  2.879801E-5
975.2272  2.177464E-9  0  3.559644E-5  2.576522E-5
974.9183  1.939899E-9  0  3.499981E-5  2.223076E-5
974.6095  1.716316E-9  0  3.383914E-5  1.936484E-5
974.301  1.559586E-9  0  3.267552E-5  1.768359E-5
973.9927  1.489784E-9  0  3.208947E-5  1.697201E-5
973.6845  1.491938E-9  0  3.231105E-5  1.657858E-5
973.3766  1.52545E-9  0  3.310295E-5  1.586882E-5
973.0688  1.544798E-9  0  3.393408E-5  1.457162E-5
972.7613  1.520998E-9  0  3.430651E-5  1.284745E-5
972.4539  1.452051E-9  0  3.402181E-5  1.108457E-5
972.1467  1.357408E-9  0  3.323103E-5  9.583418E-6
971.8397  1.260579E-9  0  3.225877E-5  8.335946E-6
971.533  1.171656E-9  0  3.133262E-5  7.030155E-6
971.2264  1.08224E-9  0  3.03998E-5  5.26438E-6
970.92  9.757945E-10  0  2.914941E-5  2.830171E-6
970.6138  8.437689E-10  0  2.722445E-5  -1.116503E-7
970.3078  6.938589E-10  0  2.448899E-5  -3.066641E-6
970.0019  5.450528E-10  0  2.118214E-5  -5.431245E-6
969.6963  4.161842E-10  0  1.786003E-5  -6.775919E-6
969.3909  3.184942E-10  0  1.515391E-5  -7.030364E-6
969.0856  2.554515E-10  0  1.348001E-5  -6.478971E-6
968.7806  2.246781E-10  0  1.286099E-5  -5.586752E-6
968.4757  2.177651E-10  0  1.295056E-5  -4.767643E-6
968.1711  2.208325E-10  0  1.323415E-5  -4.226783E-6
967.8666  2.198722E-10  0  1.32831E-5  -3.950634E-6
967.5623  2.079926E-10  0  1.292036E-5  -3.823873E-6
967.2582  1.875618E-10  0  1.222034E-5  -3.779416E-6
966.9543  1.655363E-10  0  1.136949E-5  -3.879504E-6
966.6506  1.474238E-10  0  1.049357E-5  -4.281308E-6
966.3471  1.352038E-10  0  9.565643E-6  -5.120771E-6
966.0438  1.290542E-10  0  8.4456E-6  -6.400828E-6
965.7406  1.294286E-10  0  7.010728E-6  -7.962636E-6
965.4377  1.371756E-10  0  5.277352E-6  -9.558535E-6
965.1349  1.521523E-10  0  3.422633E-6  -1.097427E-5
964.8324  1.723319E-10  0  1.686114E-6  -1.211358E-5
964.53  1.944039E-10  0  2.156875E-7  -1.298413E-5
964.2278  2.143961E-10  0  -1.034179E-6  -1.359376E-5
963.9258  2.268712E-10  0  -2.272635E-6  -1.383425E-5
963.624  2.248788E-10  0  -3.716209E-6  -1.344964E-5
963.3224  2.040038E-10  0  -5.398974E-6  -1.21396E-5
963.021  1.680759E-10  0  -7.075818E-6  -9.760796E-6
962.7197  1.288146E-10  0  -8.299861E-6  -6.514022E-6
962.4187  9.705142E-11  0  -8.652938E-6  -2.990822E-6
962.1178  7.432015E-11  0  -8.009125E-6  -1.751706E-8
961.8171  5.486013E-11  0  -6.676716E-6  1.65594E-6
961.5166  3.609912E-11  0  -5.319373E-6  1.680125E-6
961.2163  2.546285E-11  0  -4.675321E-6  2.782534E-7
960.9162  3.541207E-11  0  -5.208918E-6  -1.831763E-6
960.6163  7.117578E-11  0  -6.8747E-6  -3.738897E-6
960.3165  1.226915E-10  0  -9.121316E-6  -4.722453E-6
960.017  1.682737E-10  0  -1.113819E-5  -4.532751E-6
959.7176  1.876367E-10  0  -1.221967E-5  -3.438535E-6
959.4184  1.743055E-10  0  -1.20611E-5  -2.032587E-6
959.1195  1.380045E-10  0  -1.084171E-5  -9.105001E-7
958.8206  9.610985E-11  0  -9.068036E-6  -3.954891E-7
958.522  6.210299E-11  0  -7.280369E-6  -4.449341E-7
958.2236  3.987037E-11  0  -5.792087E-6  -7.65633E-7
957.9253  2.602804E-11  0  -4.601323E-6  -1.047616E-6
957.6273  1.596842E-11  0  -3.506077E-6  -1.166855E-6
957.3294  8.157124E-12  0  -2.33254E-6  -1.236866E-6
957.0317  4.067143E-12  0  -1.122647E-6  -1.487627E-6
956.7342  4.991167E-12  0  -1.570354E-7  -2.057957E-6
956.4369  9.509693E-12  0  2.055933E-7  -2.840597E-6
956.1397  1.432377E-11  0  -2.247556E-7  -3.487019E-6
955.8428  1.701311E-11  0  -1.292183E-6  -3.580994E-6
955.546  1.716035E-11  0  -2.507618E-6  -2.884694E-6
955.2494  1.519298E-11  0  -3.26232E-6  -1.51126E-6
954.953  1.155296E-11  0  -3.133065E-6  8.604449E-8
954.6568  7.276267E-12  0  -2.110088E-6  1.315566E-6
954.3608  3.999784E-12  0  -6.154847E-7  1.737235E-6
954.0649  2.530585E-12  0  7.062361E-7  1.284131E-6
953.7693  2.145036E-12  0  1.316647E-6  2.93002E-7
953.4738  1.848962E-12  0  1.054308E-6  -6.750876E-7
953.1785  1.548886E-12  0  2.020339E-7  -1.127525E-6
952.8834  1.482774E-12  0  -6.832804E-7  -8.879609E-7
952.5884  1.414769E-12  0  -1.081262E-6  -1.670415E-7
952.2937  1.12481E-12  0  -7.862909E-7  5.769359E-7
951.9991  9.681693E-13  0  -1.832188E-9  9.045152E-7
951.7047  1.230918E-12  0  7.952435E-7  6.380684E-7
951.4105  1.53579E-12  0  1.137331E-6  -5.188782E-8
951.1165  1.50512E-12  0  8.327681E-7  -7.589737E-7
950.8227  1.392927E-12  0  6.692768E-8  -1.081529E-6
950.529  1.466639E-12  0  -7.145075E-7  -8.514911E-7
950.2355  1.412868E-12  0  -1.067702E-6  -2.225662E-7
949.9422  9.879762E-13  0  -8.051479E-7  4.278106E-7
949.6491  6.300743E-13  0  -9.741499E-8  7.213383E-7
949.3562  7.686808E-13  0  6.324551E-7  4.95956E-7
949.0634  1.103948E-12  0  9.569742E-7  -1.065193E-7
948.7708  1.199719E-12  0  6.897283E-7  -7.288574E-7
948.4784  1.211395E-12  0  -1.205841E-8  -1.007961E-6
948.1862  1.390722E-12  0  -7.437165E-7  -7.827642E-7
947.8942  1.455118E-12  0  -1.089045E-6  -1.817866E-7
947.6023  1.128653E-12  0  -8.581714E-7  4.566404E-7
947.3107  7.740359E-13  0  -1.912883E-7  7.817165E-7
947.0192  8.074312E-13  0  5.282374E-7  6.294163E-7
946.7278  9.785244E-13  0  8.976069E-7  1.098715E-7
946.4367  8.8568E-13  0  7.242071E-7  -4.639473E-7
946.1458  7.140594E-13  0  1.296148E-7  -7.610639E-7
945.855  7.986296E-13  0  -5.286237E-7  -6.218966E-7
945.5644  9.290944E-13  0  -8.682884E-7  -1.436257E-7
945.274  7.696196E-13  0  -7.024502E-7  3.844141E-7
944.9837  5.375186E-13  0  -1.415433E-7  6.538544E-7
944.6936  5.951607E-13  0  4.783457E-7  5.161748E-7
944.4038  7.659755E-13  0  7.955492E-7  6.404284E-8
944.114  7.0354E-13  0  6.328572E-7  -4.291973E-7
943.8245  5.565925E-13  0  9.597352E-8  -6.731229E-7
943.5352  6.319011E-13  0  -4.940965E-7  -5.295315E-7
943.246  7.658021E-13  0  -7.920519E-7  -8.915757E-8
942.957  6.581053E-13  0  -6.294884E-7  3.864736E-7
942.6682  4.801103E-13  0  -1.094178E-7  6.211526E-7
942.3795  5.383083E-13  0  4.586733E-7  4.851488E-7
942.091  6.718426E-13  0  7.42569E-7  6.764193E-8
941.8028  5.826443E-13  0  5.8105E-7  -3.798077E-7
941.5146  4.325235E-13  0  7.491469E-8  -5.931992E-7
941.2267  5.195883E-13  0  -4.758264E-7  -4.503182E-7
940.9389  6.824425E-13  0  -7.495482E-7  -3.940977E-8
940.6513  6.125619E-13  0  -5.903658E-7  3.960384E-7
940.3639  4.506991E-13  0  -9.625741E-8  6.019508E-7
940.0767  4.956811E-13  0  4.416712E-7  4.619262E-7
939.7896  6.189674E-13  0  7.111888E-7  6.275473E-8
939.5028  5.388513E-13  0  5.605942E-7  -3.59464E-7
939.216  3.887762E-13  0  8.437712E-8  -5.59153E-7
938.9295  4.49526E-13  0  -4.353979E-7  -4.241955E-7
938.6431  5.91083E-13  0  -6.957536E-7  -3.878862E-8
938.357  5.330078E-13  0  -5.490765E-7  3.689398E-7
938.0709  3.941511E-13  0  -8.647888E-8  5.62071E-7
937.7851  4.422573E-13  0  4.187852E-7  4.327489E-7
937.4994  5.572653E-13  0  6.728838E-7  6.25189E-8
937.214  4.780723E-13  0  5.325156E-7  -3.285892E-7
936.9286  3.301335E-13  0  8.597439E-8  -5.126644E-7
936.6435  3.801049E-13  0  -4.016394E-7  -3.868007E-7
936.3585  5.104574E-13  0  -6.452538E-7  -3.085434E-8
936.0737  4.568564E-13  0  -5.060564E-7  3.422934E-7
935.7891  3.286067E-13  0  -7.03097E-8  5.131953E-7
935.5047  3.806694E-13  0  4.038893E-7  3.84067E-7
935.2204  5.023273E-13  0  6.391424E-7  3.401904E-8
934.9363  4.407784E-13  0  5.005153E-7  -3.29745E-7
934.6524  3.068638E-13  0  7.231172E-8  -4.946939E-7
934.3686  3.558531E-13  0  -3.936879E-7  -3.669992E-7
934.085  4.835734E-13  0  -6.267438E-7  -2.452154E-8
933.8016  4.359094E-13  0  -4.94799E-7  3.310453E-7
933.5184  3.074427E-13  0  -7.945096E-8  4.934601E-7
933.2353  3.429661E-13  0  3.742742E-7  3.720618E-7
932.9524  4.495608E-13  0  6.02516E-7  4.273594E-8
932.6697  3.8979E-13  0  4.762302E-7  -2.989256E-7
932.3871  2.60541E-13  0  7.441825E-8  -4.53491E-7
932.1047  3.018263E-13  0  -3.646221E-7  -3.340062E-7
931.8225  4.216751E-13  0  -5.840962E-7  -1.495882E-8
931.5405  3.813634E-13  0  -4.584676E-7  3.136494E-7
931.2586  2.656669E-13  0  -6.491069E-8  4.589257E-7
930.9769  3.052317E-13  0  3.641435E-7  3.37742E-7
930.6954  4.147371E-13  0  5.782741E-7  2.371185E-8
930.414  3.666451E-13  0  4.551466E-7  -2.979666E-7
930.1328  2.462712E-13  0  7.025548E-8  -4.401423E-7
929.8518  2.80754E-13  0  -3.493551E-7  -3.229422E-7
929.5709  3.883762E-13  0  -5.590696E-7  -1.887978E-8
929.2902  3.453052E-13  0  -4.393456E-7  2.915826E-7
929.0097  2.314778E-13  0  -6.387726E-8  4.268449E-7
928.7294  2.680823E-13  0  3.455417E-7  3.101682E-7
928.4492  3.763862E-13  0  5.498673E-7  1.301735E-8
928.1692  3.36299E-13  0  4.32203E-7  -2.886878E-7
927.8894  2.235544E-13  0  6.449047E-8  -4.18698E-7
927.6097  2.558333E-13  0  -3.365073E-7  -3.033468E-7
927.3302  3.599252E-13  0  -5.370492E-7  -1.319582E-8
927.0509  3.208712E-13  0  -4.227071E-7  2.800809E-7
926.7717  2.101543E-13  0  -6.365556E-8  4.052794E-7
926.4927  2.408977E-13  0  3.282614E-7  2.91638E-7
926.2139  3.439965E-13  0  5.244826E-7  8.847591E-9
925.9352  3.083358E-13  0  4.130294E-7  -2.754884E-7
925.6567  2.002093E-13  0  6.243371E-8  -3.950384E-7
925.3784  2.27936E-13  0  -3.201798E-7  -2.819227E-7
925.1003  3.276402E-13  0  -5.112931E-7  -5.150488E-9
924.8223  2.944333E-13  0  -4.014318E-7  2.714044E-7
924.5445  1.91077E-13  0  -5.777005E-8  3.859446E-7
924.2668  2.198149E-13  0  3.168539E-7  2.73301E-7
923.9893  3.185308E-13  0  5.035519E-7  1.885013E-9
923.712  2.864285E-13  0  3.951317E-7  -2.678561E-7
923.4348  1.841202E-13  0  5.746673E-8  -3.782744E-7
923.1578  2.108531E-13  0  -3.10591E-7  -2.666119E-7
922.881  3.077632E-13  0  -4.943771E-7  -5.800051E-10
922.6044  2.772541E-13  0  -3.886354E-7  2.626993E-7
922.3279  1.763443E-13  0  -5.776586E-8  3.695111E-7
922.0516  2.009025E-13  0  3.033495E-7  2.593038E-7
921.7754  2.958604E-13  0  4.841413E-7  -1.013572E-9
921.4994  2.673159E-13  0  3.811564E-7  -2.576288E-7
921.2236  1.685506E-13  0  5.726021E-8  -3.606865E-7
920.9479  1.914258E-13  0  -2.966208E-7  -2.517937E-7
920.6724  2.842598E-13  0  -4.739791E-7  2.913855E-9
920.3971  2.572525E-13  0  -3.731861E-7  2.528439E-7
920.1219  1.608144E-13  0  -5.568333E-8  3.519191E-7
919.8469  1.830317E-13  0  2.913905E-7  2.439085E-7
919.5721  2.748066E-13  0  4.654481E-7  -5.705091E-9
919.2974  2.495083E-13  0  3.666526E-7  -2.493515E-7
919.0229  1.546027E-13  0  5.512918E-8  -3.445483E-7
918.7485  1.750715E-13  0  -2.855666E-7  -2.371535E-7
918.4743  2.650877E-13  0  -4.565633E-7  7.922952E-9
918.2003  2.415394E-13  0  -3.597125E-7  2.459345E-7
917.9264  1.489124E-13  0  -5.386844E-8  3.377722E-7
917.6528  1.68549E-13  0  2.808327E-7  2.312429E-7
917.3792  2.570731E-13  0  4.490434E-7  -9.317332E-9
917.1059  2.345519E-13  0  3.54183E-7  -2.418658E-7
916.8326  1.430684E-13  0  5.384129E-8  -3.305057E-7
916.5596  1.612146E-13  0  -2.751491E-7  -2.248846E-7
916.2867  2.483838E-13  0  -4.408152E-7  1.123572E-8
916.014  2.274915E-13  0  -3.480499E-7  2.384203E-7
915.7414  1.377607E-13  0  -5.318832E-8  3.238626E-7
915.4691  1.54753E-13  0  2.701415E-7  2.18984E-7
915.1968  2.405312E-13  0  4.332211E-7  -1.299154E-8
914.9248  2.209908E-13  0  3.42355E-7  -2.351152E-7
914.6528  1.328114E-13  0  5.266199E-8  -3.175313E-7
914.3811  1.486865E-13  0  -2.65314E-7  -2.133596E-7
914.1095  2.331742E-13  0  -4.259761E-7  1.468216E-8
